attention_collapse_detected,bad_output_label,case_category,case_id,case_tags,cmd,corevital_attention_collapse_flag,corevital_high_entropy_steps,corevital_high_entropy_steps_match,corevital_high_entropy_steps_recomputed,corevital_repetition_flag,corevital_risk_score_match,corevital_risk_score_recomputed,duration_ms,entropy_avg,entropy_max,error,failure_risk,format_checked,format_compliant,format_reason,generated_text,gradable,high_entropy_steps,max_new_tokens,model_id,nan_or_inf_detected,output_correct,output_grade_reason,output_repetition_count,output_repetition_detected,output_repetition_pattern,prompt,quality_risk_proxy,quality_risk_reasons,rendered_prompt,repetition_loop_detected,returncode,risk_score,run_id,seed,started_at_utc,stderr_log,stdout_log,surprisal_avg,surprisal_max,trace_id,trace_path
True,True,formatting,sorting_letters,"[""gradable"", ""formatting""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""Qwen/Qwen2-0.5B-Instruct"", ""--prompt"", ""Sort these letters alphabetically and return one word only: cba"", ""--max_new_tokens"", ""4"", ""--seed"", ""123"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.3,6099,1.2523450513728027,2.381655821105825,,0.3,True,True,one_word, 123,True,0,4,Qwen/Qwen2-0.5B-Instruct,False,False,exact_any,0,False,,Sort these letters alphabetically and return one word only: cba,True,"[""bad_output""]",Sort these letters alphabetically and return one word only: cba,False,0,0.3,0047_sorting_letters_123,123,2026-02-23T20:41:50.566014+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0047_sorting_letters_123.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0047_sorting_letters_123.stdout.log,2.1618173611180276,7.857932721341554,b8c91686-f903-421a-9b23-d6dd0e5f1ac5,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_b8c91686.json
True,True,formatting,sorting_letters,"[""gradable"", ""formatting""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""Qwen/Qwen2-0.5B-Instruct"", ""--prompt"", ""Sort these letters alphabetically and return one word only: cba"", ""--max_new_tokens"", ""4"", ""--seed"", ""999"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,1,True,1,False,True,0.32941176470588235,5845,2.831719971871123,4.302329344838978,,0.6,True,False,one_word,".

a) ac",True,1,4,Qwen/Qwen2-0.5B-Instruct,False,False,exact_any,0,False,,Sort these letters alphabetically and return one word only: cba,True,"[""bad_output"", ""format_noncompliant""]",Sort these letters alphabetically and return one word only: cba,False,0,0.32941176470588235,0048_sorting_letters_999,999,2026-02-23T20:41:56.668068+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0048_sorting_letters_999.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0048_sorting_letters_999.stdout.log,4.572755423999274,6.5441090962583175,989de0d3-714b-4683-9e2f-ac8833535c55,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_989de0d3.json
True,True,qa_fact,country_currency_japan,"[""gradable"", ""factual""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""Qwen/Qwen2-0.5B-Instruct"", ""--prompt"", ""Answer in one word: What currency is used in Japan?"", ""--max_new_tokens"", ""6"", ""--seed"", ""42"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.3,6032,0.7763905965168988,1.7891804043976736,,0.3,True,False,one_word, The currency used in Japan is,True,0,6,Qwen/Qwen2-0.5B-Instruct,False,False,contains_any,0,False,,Answer in one word: What currency is used in Japan?,True,"[""bad_output"", ""format_noncompliant""]",Answer in one word: What currency is used in Japan?,False,0,0.3,0049_country_currency_japan_42,42,2026-02-23T20:42:02.516054+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0049_country_currency_japan_42.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0049_country_currency_japan_42.stdout.log,0.34559945221034055,0.8496312715322102,3bf9c92a-6ef0-4fe0-85e3-6cc3d70d217d,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_3bf9c92a.json
True,True,qa_fact,country_currency_japan,"[""gradable"", ""factual""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""Qwen/Qwen2-0.5B-Instruct"", ""--prompt"", ""Answer in one word: What currency is used in Japan?"", ""--max_new_tokens"", ""6"", ""--seed"", ""123"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.3,6146,1.583673290057278,2.774050233435853,,0.3,True,False,one_word," The answer would be:

R",True,0,6,Qwen/Qwen2-0.5B-Instruct,False,False,contains_any,0,False,,Answer in one word: What currency is used in Japan?,True,"[""bad_output"", ""format_noncompliant""]",Answer in one word: What currency is used in Japan?,False,0,0.3,0050_country_currency_japan_123,123,2026-02-23T20:42:08.550677+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0050_country_currency_japan_123.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0050_country_currency_japan_123.stdout.log,1.3128944816460066,2.639381626434843,96c7a78c-397b-484e-b72a-a6746d0919d3,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_96c7a78c.json
True,False,qa_fact,country_currency_japan,"[""gradable"", ""factual""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""Qwen/Qwen2-0.5B-Instruct"", ""--prompt"", ""Answer in one word: What currency is used in Japan?"", ""--max_new_tokens"", ""6"", ""--seed"", ""999"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.3,6097,0.8980777308865268,1.7891804043976736,,0.3,True,False,one_word, Answer: The Japanese yen.,True,0,6,Qwen/Qwen2-0.5B-Instruct,False,True,contains_any,0,False,,Answer in one word: What currency is used in Japan?,True,"[""format_noncompliant""]",Answer in one word: What currency is used in Japan?,False,0,0.3,0051_country_currency_japan_999,999,2026-02-23T20:42:14.699826+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0051_country_currency_japan_999.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0051_country_currency_japan_999.stdout.log,0.7688994299551949,3.0568509372780177,bfb71f13-257b-430d-be22-c09a6d936321,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_bfb71f13.json
True,False,boolean,yes_no_water_boils,"[""gradable"", ""boolean""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""Qwen/Qwen2-0.5B-Instruct"", ""--prompt"", ""Yes or no only: Does water boil at 100 C at sea level?"", ""--max_new_tokens"", ""4"", ""--seed"", ""42"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,1,True,1,False,True,0.3227272727272727,5849,1.3968921053632277,4.0746982676364905,,0.3,True,False,yes_no," Options:
- yes",True,1,4,Qwen/Qwen2-0.5B-Instruct,False,True,contains_any,0,False,,Yes or no only: Does water boil at 100 C at sea level?,True,"[""format_noncompliant""]",Yes or no only: Does water boil at 100 C at sea level?,False,0,0.3227272727272727,0052_yes_no_water_boils_42,42,2026-02-23T20:42:20.799638+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0052_yes_no_water_boils_42.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0052_yes_no_water_boils_42.stdout.log,1.7323639578846597,4.761801978502376,500731b8-4dc0-47bd-a5f8-46175c15a36a,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_500731b8.json
True,True,boolean,yes_no_water_boils,"[""gradable"", ""boolean""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""Qwen/Qwen2-0.5B-Instruct"", ""--prompt"", ""Yes or no only: Does water boil at 100 C at sea level?"", ""--max_new_tokens"", ""4"", ""--seed"", ""123"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,1,True,1,False,True,0.3227272727272727,5846,1.8674140654009466,4.0746982676364905,,0.3,True,False,yes_no,  Answer according to,True,1,4,Qwen/Qwen2-0.5B-Instruct,False,False,contains_any,0,False,,Yes or no only: Does water boil at 100 C at sea level?,True,"[""bad_output"", ""format_noncompliant""]",Yes or no only: Does water boil at 100 C at sea level?,False,0,0.3227272727272727,0053_yes_no_water_boils_123,123,2026-02-23T20:42:26.651596+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0053_yes_no_water_boils_123.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0053_yes_no_water_boils_123.stdout.log,2.0543993110932175,7.099545641346052,95ae7ea8-8820-4071-9f90-b53a801fa72f,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_95ae7ea8.json
True,True,boolean,yes_no_water_boils,"[""gradable"", ""boolean""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""Qwen/Qwen2-0.5B-Instruct"", ""--prompt"", ""Yes or no only: Does water boil at 100 C at sea level?"", ""--max_new_tokens"", ""4"", ""--seed"", ""999"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,1,True,1,False,True,0.3227272727272727,5669,1.3551993402147995,4.0746982676364905,,0.3,True,False,yes_no, Answer according to:,True,1,4,Qwen/Qwen2-0.5B-Instruct,False,False,contains_any,0,False,,Yes or no only: Does water boil at 100 C at sea level?,True,"[""bad_output"", ""format_noncompliant""]",Yes or no only: Does water boil at 100 C at sea level?,False,0,0.3227272727272727,0054_yes_no_water_boils_999,999,2026-02-23T20:42:32.500773+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0054_yes_no_water_boils_999.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0054_yes_no_water_boils_999.stdout.log,1.1694638279528544,4.3626233665437635,69e6398e-8689-4837-8f0b-db20c7fea120,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_69e6398e.json
True,,repetition_probe,repetition_probe,"[""probe"", ""repetition""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""Qwen/Qwen2-0.5B-Instruct"", ""--prompt"", ""Repeat the word 'echo' exactly 15 times separated by spaces. Do not add any other words."", ""--max_new_tokens"", ""40"", ""--seed"", ""42"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,1,True,1,False,True,0.31020408163265306,8816,2.0778348498786166,4.288716918023186,,0.3,False,,no_expectation," 

""Hello""
""World!""
""Hello World!""

Sure, here's the output:

hEllo
World!",False,1,40,Qwen/Qwen2-0.5B-Instruct,False,,not_graded,0,False,,Repeat the word 'echo' exactly 15 times separated by spaces. Do not add any other words.,False,[],Repeat the word 'echo' exactly 15 times separated by spaces. Do not add any other words.,False,0,0.31020408163265306,0055_repetition_probe_42,42,2026-02-23T20:42:38.166704+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0055_repetition_probe_42.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0055_repetition_probe_42.stdout.log,1.869755996949624,5.235280879252042,7314579c-1e86-4032-b49b-7e590e8b69e3,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_7314579c.json
True,,repetition_probe,repetition_probe,"[""probe"", ""repetition""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""Qwen/Qwen2-0.5B-Instruct"", ""--prompt"", ""Repeat the word 'echo' exactly 15 times separated by spaces. Do not add any other words."", ""--max_new_tokens"", ""40"", ""--seed"", ""123"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.3,10817,2.175092268488103,3.7931158888930376,,0.3,False,,no_expectation," The output should be in lowercase.

""Hello, world!""
""Hi""
""Hii""
""I am great""
""This is a great day""
""Hello, this is very cool""
""Goodbye,",False,0,40,Qwen/Qwen2-0.5B-Instruct,False,,not_graded,0,False,,Repeat the word 'echo' exactly 15 times separated by spaces. Do not add any other words.,False,[],Repeat the word 'echo' exactly 15 times separated by spaces. Do not add any other words.,False,0,0.3,0056_repetition_probe_123,123,2026-02-23T20:42:46.979061+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0056_repetition_probe_123.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0056_repetition_probe_123.stdout.log,2.077630670468151,8.05021826810402,5d3e296a-39f0-4cb0-a401-ce77920afce0,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_5d3e296a.json
True,,repetition_probe,repetition_probe,"[""probe"", ""repetition""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""Qwen/Qwen2-0.5B-Instruct"", ""--prompt"", ""Repeat the word 'echo' exactly 15 times separated by spaces. Do not add any other words."", ""--max_new_tokens"", ""40"", ""--seed"", ""999"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,1,True,1,False,True,0.30806451612903224,10488,0.7714798813859293,4.097881528972797,,0.3,False,,no_expectation," Echo: Alice, Bob, Charlie
Alice, Bob, Charlie
Echo:
Alice, Bob, Charlie
Echo:
Alice, Bob, Charlie
Echo:
Alice, Bob, Charlie
Echo:
",False,1,40,Qwen/Qwen2-0.5B-Instruct,False,,not_graded,0,False,,Repeat the word 'echo' exactly 15 times separated by spaces. Do not add any other words.,False,[],Repeat the word 'echo' exactly 15 times separated by spaces. Do not add any other words.,False,0,0.30806451612903224,0057_repetition_probe_999,999,2026-02-23T20:42:57.794828+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0057_repetition_probe_999.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0057_repetition_probe_999.stdout.log,0.717982067259338,5.411751245406465,42d6268f-57c8-47d9-b214-af7ca6ec0c00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_42d6268f.json
True,,open_ended,open_ended_ambiguous,"[""probe"", ""high_entropy""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""Qwen/Qwen2-0.5B-Instruct"", ""--prompt"", ""Finish this sentence creatively in one sentence: The answer to everything is"", ""--max_new_tokens"", ""20"", ""--seed"", ""42"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,2,True,2,False,True,0.3303030303030303,7921,2.2222189520590243,4.242729445113075,,0.3,False,,no_expectation," 100% true

The perfect solution for every problem is 100% effective",False,2,20,Qwen/Qwen2-0.5B-Instruct,False,,not_graded,0,False,,Finish this sentence creatively in one sentence: The answer to everything is,False,[],Finish this sentence creatively in one sentence: The answer to everything is,False,0,0.3303030303030303,0058_open_ended_ambiguous_42,42,2026-02-23T20:43:08.284095+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0058_open_ended_ambiguous_42.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0058_open_ended_ambiguous_42.stdout.log,1.8166860476539703,6.169792296308432,f205dd9f-0f26-4332-8be3-8a39002c1646,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_f205dd9f.json
True,,open_ended,open_ended_ambiguous,"[""probe"", ""high_entropy""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""Qwen/Qwen2-0.5B-Instruct"", ""--prompt"", ""Finish this sentence creatively in one sentence: The answer to everything is"", ""--max_new_tokens"", ""20"", ""--seed"", ""123"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,1,True,1,False,True,0.3151515151515151,8182,1.9719866802029427,4.242729445113075,,0.3,False,,no_expectation," 1-10

I used a creative twist on the given sentence by saying, ""The",False,1,20,Qwen/Qwen2-0.5B-Instruct,False,,not_graded,0,False,,Finish this sentence creatively in one sentence: The answer to everything is,False,[],Finish this sentence creatively in one sentence: The answer to everything is,False,0,0.3151515151515151,0059_open_ended_ambiguous_123,123,2026-02-23T20:43:16.207213+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0059_open_ended_ambiguous_123.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0059_open_ended_ambiguous_123.stdout.log,2.153052760304372,6.715710633566815,042b3bac-129f-4d16-925d-853ab9ac8189,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_042b3bac.json
True,,open_ended,open_ended_ambiguous,"[""probe"", ""high_entropy""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""Qwen/Qwen2-0.5B-Instruct"", ""--prompt"", ""Finish this sentence creatively in one sentence: The answer to everything is"", ""--max_new_tokens"", ""20"", ""--seed"", ""999"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,4,True,4,False,True,0.3606060606060606,7864,2.3601286892787248,4.242729445113075,,0.6,False,,no_expectation," yes.

The answer to life's many questions is a combination of fact and opinion, but the truth",False,4,20,Qwen/Qwen2-0.5B-Instruct,False,,not_graded,0,False,,Finish this sentence creatively in one sentence: The answer to everything is,False,[],Finish this sentence creatively in one sentence: The answer to everything is,False,0,0.3606060606060606,0060_open_ended_ambiguous_999,999,2026-02-23T20:43:24.391341+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0060_open_ended_ambiguous_999.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0060_open_ended_ambiguous_999.stdout.log,2.0154275683805234,7.074176136551976,a00b1acb-ae2e-4c08-a535-b0700db32961,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_a00b1acb.json
True,False,qa_fact,capital_france,"[""gradable"", ""factual"", ""low_entropy_expected""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""TinyLlama/TinyLlama-1.1B-Chat-v1.0"", ""--prompt"", ""Answer in one word: What is the capital of France?"", ""--max_new_tokens"", ""5"", ""--seed"", ""42"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.7,8257,1.0119180392890612,1.582725035047971,,0.3,True,False,one_word,"
Answer: Paris
",True,0,5,TinyLlama/TinyLlama-1.1B-Chat-v1.0,False,True,contains_any,0,False,,Answer in one word: What is the capital of France?,True,"[""format_noncompliant""]",Answer in one word: What is the capital of France?,False,0,0.7,0061_capital_france_42,42,2026-02-23T20:43:32.257740+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0061_capital_france_42.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0061_capital_france_42.stdout.log,0.40504099747727274,0.8418147460418209,f95f3cf9-b9fd-43e7-a3cf-3a698a4e6dee,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_f95f3cf9.json
True,False,qa_fact,capital_france,"[""gradable"", ""factual"", ""low_entropy_expected""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""TinyLlama/TinyLlama-1.1B-Chat-v1.0"", ""--prompt"", ""Answer in one word: What is the capital of France?"", ""--max_new_tokens"", ""5"", ""--seed"", ""123"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.7,7435,1.0119180392890612,1.582725035047971,,0.3,True,False,one_word,"
Answer: Paris
",True,0,5,TinyLlama/TinyLlama-1.1B-Chat-v1.0,False,True,contains_any,0,False,,Answer in one word: What is the capital of France?,True,"[""format_noncompliant""]",Answer in one word: What is the capital of France?,False,0,0.7,0062_capital_france_123,123,2026-02-23T20:43:40.517844+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0062_capital_france_123.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0062_capital_france_123.stdout.log,0.40504099747727274,0.8418147460418209,39c9b5e3-a618-406d-8998-33f2114da7c2,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_39c9b5e3.json
True,False,qa_fact,capital_france,"[""gradable"", ""factual"", ""low_entropy_expected""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""TinyLlama/TinyLlama-1.1B-Chat-v1.0"", ""--prompt"", ""Answer in one word: What is the capital of France?"", ""--max_new_tokens"", ""5"", ""--seed"", ""999"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.7,7494,1.0119180392890612,1.582725035047971,,0.3,True,False,one_word,"
Answer: Paris
",True,0,5,TinyLlama/TinyLlama-1.1B-Chat-v1.0,False,True,contains_any,0,False,,Answer in one word: What is the capital of France?,True,"[""format_noncompliant""]",Answer in one word: What is the capital of France?,False,0,0.7,0063_capital_france_999,999,2026-02-23T20:43:47.955719+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0063_capital_france_999.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0063_capital_france_999.stdout.log,0.40504099747727274,0.8418147460418209,c83a62f0-31d9-450d-9315-37dc4653d94f,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_c83a62f0.json
True,False,qa_fact,capital_japan,"[""gradable"", ""factual""]","[""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/.venv/bin/python"", ""-m"", ""CoreVital.cli"", ""run"", ""--model"", ""TinyLlama/TinyLlama-1.1B-Chat-v1.0"", ""--prompt"", ""Answer in one word: What is the capital of Japan?"", ""--max_new_tokens"", ""5"", ""--seed"", ""42"", ""--device"", ""cpu"", ""--sink"", ""local"", ""--out"", ""/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces"", ""--capture"", ""summary""]",True,0,True,0,False,True,0.7,7393,0.9502694392304178,1.5633260799612496,,0.3,True,False,one_word,"
Answer: Tokyo
",True,0,5,TinyLlama/TinyLlama-1.1B-Chat-v1.0,False,True,contains_any,0,False,,Answer in one word: What is the capital of Japan?,True,"[""format_noncompliant""]",Answer in one word: What is the capital of Japan?,False,0,0.7,0064_capital_japan_42,42,2026-02-23T20:43:55.452904+00:00,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0064_capital_japan_42.stderr.log,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/logs/0064_capital_japan_42.stdout.log,0.37949859852428575,0.827595822407762,653f6f68-a18a-4927-b1cf-bdbfd206f4af,/Users/amyb/Documents/github/joe-b-20/corevital/CoreVital/runs/eval_suite_construct_001/traces/trace_653f6f68.json
